"check","passed","observed","expected"
"independent-arm contrast covariance matches manual formula",TRUE,"0.06333333333; 0.03333333333; 0.03333333333; 0.06333333333","0.06333333333; 0.03333333333; 0.03333333333; 0.06333333333"
"rho is blocked under independent-arm default",TRUE,"try-error","try-error"
"rho is allowed only in explicit general-correlated extension",TRUE,"0.025; 0.02; 0.01666666667","0.025; 0.02; 0.01666666667"
"IUT cutoff equals marginal one-sided cutoff",TRUE,"1.959963985","1.959963985"
"maxT cutoff is not smaller than IUT cutoff",TRUE,"2.209021013",">= 1.959963985"
"full contribution default uses IUT",TRUE,"iut","iut"
"separate component claim mode uses maxT when requested",TRUE,"maxT","maxT"
"full contribution joint power is at least maxT all-claims power for same alpha",TRUE,"0.2629702035; 0.1826940932","IUT joint power >= maxT all-claims power"
"IUT controls full contribution type I error in checked null states",TRUE,"0.005007696436; 0.02315940149; 0.02097146607","<= 0.025"
"maxT controls separate-claim family-wise error in checked null states",TRUE,"0.025; 0.01358658967; 0.01358658967","<= 0.025"
"positive contribution margins increase required sample size",TRUE,"147 -> 206","positive-margin N > zero-margin N"
"nonpositive margin-adjusted contribution input fails",TRUE,"try-error","try-error"
"integer allocation sums to total N",TRUE,"101","101"
"assurance calculation matches draw-level powers",TRUE,"0.6666666667","0.6666666667"
